,Tank Failure Pressure (bar),Liquid Ratio,Tank Width (m),Tank Length (m),Tank Height (m),BLEVE Height (m),Vapour Height (m),Vapour Temperature (K),Liquid Temperature (K),Obstacle Distance to BLEVE (m),Obstacle Width (m),Obstacle Height (m),Obstacle Thickness (m),Obstacle Angle,Status,Liquid Critical Pressure (bar),Liquid Boiling Temperature (K),Liquid Critical Temperature (K),Sensor ID,Sensor Position Side,Sensor Position x,Sensor Position y,Sensor Position z
686,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,12,2,6.85,0.7,12.9
687,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,13,2,6.85,3,-0.7
688,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,14,2,6.85,3,6.1
689,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,15,2,6.85,3,12.9
690,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,16,2,6.85,5.3,-0.7
691,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,17,2,6.85,5.3,6.1
692,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,18,2,6.85,5.3,12.9
693,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,19,3,7.7,0.45,-0.7
694,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,20,3,7.7,0.45,6.1
695,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,21,3,7.7,0.45,12.9
696,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,22,4,7.7,0.7,13.2
697,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,23,4,7.7,3,13.2
698,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,24,4,7.7,5.3,13.2
699,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,25,5,7.7,5.55,-0.7
700,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,26,5,7.7,5.55,6.1
701,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,27,5,7.7,5.55,12.9
702,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,1,1,9.95,0.6,-1.4
703,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,2,1,9.95,0.6,4.4
704,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,3,1,9.95,0.6,10.2
705,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,4,1,9.95,3.4,-1.4
706,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,5,1,9.95,3.4,4.4
707,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,6,1,9.95,3.4,10.2
708,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,7,1,9.95,6.2,-1.4
709,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,8,1,9.95,6.2,4.4
710,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,9,1,9.95,6.2,10.2
711,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,10,2,7.25,0.6,-1.4
712,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,11,2,7.25,0.6,4.4
713,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,12,2,7.25,0.6,10.2
714,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,13,2,7.25,3.4,-1.4
715,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,14,2,7.25,3.4,4.4
716,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,15,2,7.25,3.4,10.2
717,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,16,2,7.25,6.2,-1.4
718,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,17,2,7.25,6.2,4.4
719,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,18,2,7.25,6.2,10.2
720,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,19,3,8.6,0.35,-1.4
721,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,20,3,8.6,0.35,4.4
722,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,21,3,8.6,0.35,10.2
723,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,22,4,8.6,0.6,10.5
724,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,23,4,8.6,3.4,10.5
725,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,24,4,8.6,6.2,10.5
726,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,25,5,8.6,6.45,-1.4
727,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,26,5,8.6,6.45,4.4
728,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,Subcooled,37.9,-1,152,27,5,8.6,6.45,10.2
729,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,1,1,21.05,0.7,-1.8
730,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,2,1,21.05,0.7,3
731,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,3,1,21.05,0.7,7.8
732,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,4,1,21.05,2,-1.8
733,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,5,1,21.05,2,3
734,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,6,1,21.05,2,7.8
735,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,7,1,21.05,3.3,-1.8
736,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,8,1,21.05,3.3,3
737,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,9,1,21.05,3.3,7.8
738,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,10,2,20.35,0.7,-1.8
739,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,11,2,20.35,0.7,3
740,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,12,2,20.35,0.7,7.8
741,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,13,2,20.35,2,-1.8
742,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,14,2,20.35,2,3
743,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,15,2,20.35,2,7.8
744,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,16,2,20.35,3.3,-1.8
745,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,17,2,20.35,3.3,3
746,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,18,2,20.35,3.3,7.8
747,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,19,3,20.7,0.45,-1.8
748,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,20,3,20.7,0.45,3
749,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,21,3,20.7,0.45,7.8
750,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,22,4,20.7,0.7,8.1
751,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,23,4,20.7,2,8.1
752,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,24,4,20.7,3.3,8.1
753,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,25,5,20.7,3.55,-1.8
754,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,26,5,20.7,3.55,3
755,31.2,0.5862565,2.8,5.8,2.8,1.4,1.2,366.9,300.9,19,3,10,0.6,6,Subcooled,42.5,-42,96.7,27,5,20.7,3.55,7.8
756,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,1,1,14.55,-1.9,-1.3
757,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,2,1,14.55,-1.9,2
758,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,3,1,14.55,-1.9,5.3
759,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,4,1,14.55,3.4,-1.3
760,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,5,1,14.55,3.4,2
761,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,6,1,14.55,3.4,5.3
762,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,7,1,14.55,8.7,-1.3
763,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,8,1,14.55,8.7,2
764,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,9,1,14.55,8.7,5.3
765,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,10,2,13.25,-1.9,-1.3
766,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,11,2,13.25,-1.9,2
767,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,12,2,13.25,-1.9,5.3
768,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,13,2,13.25,3.4,-1.3
769,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,14,2,13.25,3.4,2
770,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,15,2,13.25,3.4,5.3
771,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,16,2,13.25,8.7,-1.3
772,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,17,2,13.25,8.7,2
773,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,18,2,13.25,8.7,5.3
774,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,19,3,13.9,-2.15,-1.3
775,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,20,3,13.9,-2.15,2
776,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,21,3,13.9,-2.15,5.3
777,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,22,4,13.9,-1.9,5.7
778,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,23,4,13.9,3.4,5.7
779,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,24,4,13.9,8.7,5.7
780,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,25,5,13.9,9,-1.3
781,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,26,5,13.9,9,2
782,39.6,0.422529,2.6,5.6,1.8,1,1,438.1,287.6,12,11,7,1.2,16,Subcooled,42.5,-42,96.7,27,5,13.9,9,5.3
783,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,1,1,17.65,1.2,-1.2
784,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,2,1,17.65,1.2,7.6
785,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,3,1,17.65,1.2,16.4
786,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,4,1,17.65,3,-1.2
787,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,5,1,17.65,3,7.6
788,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,6,1,17.65,3,16.4
789,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,7,1,17.65,4.8,-1.2
790,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,8,1,17.65,4.8,7.6
791,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,9,1,17.65,4.8,16.4
792,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,10,2,15.55,1.2,-1.2
793,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,11,2,15.55,1.2,7.6
794,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,12,2,15.55,1.2,16.4
795,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,13,2,15.55,3,-1.2
796,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,14,2,15.55,3,7.6
797,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,15,2,15.55,3,16.4
798,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,16,2,15.55,4.8,-1.2
799,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,17,2,15.55,4.8,7.6
800,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,18,2,15.55,4.8,16.4
801,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,19,3,16.6,0.95,-1.2
802,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,20,3,16.6,0.95,7.6
803,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,21,3,16.6,0.95,16.4
804,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,22,4,16.6,1.2,16.7
805,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,23,4,16.6,3,16.7
806,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,24,4,16.6,4.8,16.7
807,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,25,5,16.6,5.05,-1.2
808,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,26,5,16.6,5.05,7.6
809,13.4,0.694653,1.2,6,1,1.2,0.4,378.3,359.5,15,4,18,2,11,Superheated,42.5,-42,96.7,27,5,16.6,5.05,16.4
810,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,1,1,17.45,1.7,-1.2
811,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,2,1,17.45,1.7,1.6
812,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,3,1,17.45,1.7,4.4
813,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,4,1,17.45,6,-1.2
814,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,5,1,17.45,6,1.6
815,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,6,1,17.45,6,4.4
816,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,7,1,17.45,10.3,-1.2
817,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,8,1,17.45,10.3,1.6
818,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,9,1,17.45,10.3,4.4
819,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,10,2,16.35,1.7,-1.2
820,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,11,2,16.35,1.7,1.6
821,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,12,2,16.35,1.7,4.4
822,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,13,2,16.35,6,-1.2
823,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,14,2,16.35,6,1.6
824,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,15,2,16.35,6,4.4
825,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,16,2,16.35,10.3,-1.2
826,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,17,2,16.35,10.3,1.6
827,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,18,2,16.35,10.3,4.4
828,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,19,3,16.9,1.45,-1.2
829,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,20,3,16.9,1.45,1.6
830,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,21,3,16.9,1.45,4.4
831,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,22,4,16.9,1.7,4.7
832,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,23,4,16.9,6,4.7
833,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,24,4,16.9,10.3,4.7
834,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,25,5,16.9,10.55,-1.2
835,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,26,5,16.9,10.55,1.6
836,26.8,0.8017458,2.8,6.6,2.4,1.2,0.4,283.7,317.7,15,9,6,1,22,Subcooled,37.9,-1,152,27,5,16.9,10.55,4.4
837,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,1,1,8.95,0.1,-2.3
838,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,2,1,8.95,0.1,3
839,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,3,1,8.95,0.1,8.3
840,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,4,1,8.95,2.4,-2.3
841,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,5,1,8.95,2.4,3
842,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,6,1,8.95,2.4,8.3
843,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,7,1,8.95,4.7,-2.3
844,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,8,1,8.95,4.7,3
845,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,9,1,8.95,4.7,8.3
846,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,10,2,6.05,0.1,-2.3
847,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,11,2,6.05,0.1,3
848,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,12,2,6.05,0.1,8.3
849,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,13,2,6.05,2.4,-2.3
850,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,14,2,6.05,2.4,3
851,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,15,2,6.05,2.4,8.3
852,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,16,2,6.05,4.7,-2.3
853,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,17,2,6.05,4.7,3
854,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,18,2,6.05,4.7,8.3
855,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,19,3,7.5,-0.15,-2.3
856,8.3,0.1988,2.2,4.6,1.2,2,1,334,299.5,5,5,11,2.8,25,Subcooled,37.9,-1,152,20,3,7.5,-0.15,3
